"continent","education_of_employee","has_job_experience","requires_job_training","no_of_employees","region_of_employment","prevailing_wage","unit_of_wage","full_time_position","company_age","y_test"
"Africa","Master's","Y","N",3853,"West",145467.78,"Year","N",47,"0"
"Europe","Bachelor's","N","Y",80,"South",91553.5,"Year","Y",15,"0"
"Asia","Bachelor's","Y","N",1524,"West",52545.97,"Year","Y",24,"0"
"Asia","Master's","N","N",412,"South",68791.28,"Year","N",18,"0"
"Asia","Bachelor's","N","Y",1857,"South",66891.27,"Year","Y",26,"0"
"Asia","Bachelor's","N","N",2987,"South",50690.81,"Year","Y",141,"0"
"Asia","Master's","Y","N",2059,"West",31655.41,"Year","Y",35,"0"
"Asia","Bachelor's","N","N",1491,"West",3298.45,"Year","Y",24,"0"
"Asia","Doctorate","Y","N",3650,"West",22476.65,"Year","Y",39,"0"
"Asia","Bachelor's","Y","N",985,"Northeast",55503.15,"Year","Y",54,"0"
"Asia","Master's","Y","N",376,"Midwest",101492.78,"Year","Y",25,"0"
"Europe","Bachelor's","Y","N",723,"West",9072.38,"Year","Y",20,"0"
"Europe","Doctorate","N","N",5224,"South",54989.09,"Year","Y",73,"0"
"Asia","Bachelor's","Y","N",2643,"Northeast",45607.88,"Year","Y",55,"0"
"Asia","Master's","N","N",3519,"Midwest",48831.06,"Year","Y",28,"0"
"Asia","Doctorate","Y","N",3947,"Northeast",42720.89,"Year","Y",26,"0"
"Asia","Master's","Y","N",1329,"Midwest",119030.45,"Year","Y",15,"0"
"Asia","Master's","N","N",1607,"South",145426.67,"Year","N",207,"0"
"Asia","Bachelor's","Y","Y",34677,"South",57282.4,"Year","Y",48,"0"
"Europe","Master's","N","N",1667,"Midwest",97810.8,"Year","Y",17,"0"
"Europe","Master's","Y","N",916,"West",100425.29,"Year","Y",30,"0"
"Europe","Master's","Y","N",998,"South",868.8772,"Hour","Y",24,"0"
"Asia","Doctorate","Y","N",2201,"Midwest",106274.41,"Year","N",19,"0"
"Asia","Bachelor's","Y","N",6318,"South",14937.69,"Year","Y",35,"0"
"Asia","Master's","Y","N",120925,"Northeast",59916.06,"Year","Y",149,"0"
"Asia","Bachelor's","N","N",1117,"West",114776.49,"Year","Y",16,"0"
"Asia","Master's","Y","N",155,"South",47237.11,"Year","Y",152,"0"
"Oceania","Master's","N","N",4565,"Midwest",90630.17,"Year","Y",18,"0"
"Asia","Doctorate","N","Y",319,"Northeast",86152.52,"Year","Y",56,"0"
"Asia","Bachelor's","Y","N",2322,"South",37141.15,"Year","Y",12,"0"
"Asia","Bachelor's","Y","N",341,"Midwest",207023.76,"Year","Y",22,"0"
"Asia","Master's","Y","N",6206,"West",103316.94,"Year","Y",17,"0"
"Asia","Bachelor's","Y","N",56,"West",155070.01,"Year","Y",17,"0"
"Asia","Master's","Y","N",2600,"Northeast",162848.61,"Year","N",33,"0"
"Asia","Bachelor's","N","N",71,"Midwest",63243.06,"Year","Y",24,"0"
"North America","Bachelor's","Y","N",39573,"West",34304.14,"Year","Y",68,"0"
"Asia","Master's","Y","N",1947,"Northeast",133000.95,"Year","Y",113,"0"
"Asia","Master's","N","N",1317,"Midwest",144191.39,"Year","Y",35,"0"
"Asia","Master's","Y","N",236,"Northeast",104491.79,"Year","Y",26,"0"
"North America","Master's","Y","N",5085,"South",65327.25,"Year","Y",69,"0"
"Europe","Bachelor's","N","Y",3850,"South",159383.68,"Year","Y",62,"0"
"Asia","Doctorate","N","Y",1392,"South",92186.94,"Year","Y",56,"0"
"Asia","Master's","Y","N",97122,"Midwest",118723.89,"Year","N",30,"0"
"Asia","Master's","N","N",2154,"Northeast",124015.94,"Year","N",23,"0"
"North America","Doctorate","Y","N",1647,"Northeast",89862.14,"Year","Y",11,"0"
"Asia","Bachelor's","Y","N",1540,"Northeast",76096.06,"Year","Y",30,"0"
"Europe","Bachelor's","Y","N",2919,"Northeast",65124.69,"Year","Y",165,"0"
"Asia","Master's","Y","N",2481,"Northeast",75673.27,"Year","Y",26,"0"
"Asia","Doctorate","N","N",1315,"South",581.855,"Hour","Y",17,"0"
"North America","Master's","Y","N",4304,"West",39185.39,"Year","Y",43,"0"
"Asia","Bachelor's","N","N",1043,"West",79393.31,"Year","Y",137,"0"
"South America","Bachelor's","N","N",664,"South",59789.05,"Year","Y",19,"0"
"Asia","Master's","N","N",615,"South",150910.66,"Year","N",20,"0"
"Asia","Master's","N","N",3567,"Midwest",148945.17,"Year","Y",43,"0"
"Europe","Bachelor's","Y","N",200,"Midwest",1114.48,"Year","Y",11,"0"
"Asia","Bachelor's","Y","N",4013,"South",107626.7,"Year","N",75,"0"
"Asia","Bachelor's","Y","N",2998,"South",6193.75,"Year","Y",169,"0"
"Europe","Doctorate","N","N",1685,"West",23911.18,"Year","Y",17,"0"
"North America","High School","Y","N",1743,"South",234.4957,"Hour","Y",158,"0"
"Asia","Master's","Y","N",392,"Midwest",121466.65,"Year","Y",15,"0"
"Europe","Doctorate","Y","N",732,"West",74883.8,"Year","Y",28,"0"
"North America","Master's","N","N",403,"Northeast",64693.73,"Year","N",50,"0"
"Asia","Master's","N","N",1247,"Northeast",184175.39,"Year","Y",13,"0"
"Europe","Bachelor's","N","N",105016,"Northeast",31970.53,"Year","Y",103,"0"
"Asia","Bachelor's","Y","N",4271,"South",119005.45,"Year","Y",22,"0"
"Europe","Master's","Y","N",1914,"South",79855.38,"Year","Y",32,"0"
"Asia","Master's","Y","N",5171,"Northeast",92686.3,"Year","N",78,"0"
"Asia","Master's","N","N",632,"Northeast",277.9945,"Hour","Y",16,"0"
"Asia","Master's","N","N",1375,"South",702.3692,"Hour","Y",43,"0"
"Oceania","Bachelor's","N","N",2402,"Northeast",71136.12,"Year","Y",15,"0"
"Europe","Doctorate","N","N",154,"West",9659.01,"Year","Y",13,"0"
"Oceania","High School","Y","N",1039,"West",53717.74,"Year","N",20,"0"
"North America","Master's","Y","N",33570,"South",74387.29,"Year","N",28,"0"
"Asia","Bachelor's","Y","N",1527,"South",105459.37,"Year","Y",16,"0"
"Asia","Master's","Y","N",1245,"Northeast",120932.29,"Year","Y",11,"0"
"Asia","Master's","N","N",5664,"South",44452.11,"Year","Y",16,"0"
"Europe","Doctorate","N","N",4231,"Northeast",54113.15,"Year","Y",16,"0"
"Asia","Bachelor's","Y","N",87,"Midwest",147080.44,"Year","Y",20,"0"
"Asia","Master's","Y","N",28992,"Northeast",28970.68,"Year","Y",16,"0"
"Europe","Master's","N","N",77,"West",75895.98,"Year","Y",16,"0"
"North America","Bachelor's","Y","N",2970,"South",122771.52,"Year","Y",23,"0"
"Asia","Master's","N","N",227,"South",75897.88,"Year","Y",72,"0"
"Asia","Bachelor's","Y","N",448,"West",87873.32,"Year","Y",12,"0"
"Asia","Master's","N","Y",86138,"Northeast",148413.54,"Year","Y",14,"0"
"Asia","Bachelor's","Y","N",2474,"West",64230.03,"Year","Y",25,"0"
"North America","Bachelor's","Y","N",214,"Island",76545.36,"Year","Y",27,"0"
"Asia","Master's","N","N",1275,"South",127425.43,"Year","N",151,"0"
"Asia","Doctorate","Y","N",1893,"Northeast",65187.3,"Year","Y",113,"0"
"North America","Master's","N","N",3320,"West",138276.37,"Year","Y",27,"0"
"Asia","Bachelor's","Y","N",520,"South",129235.76,"Year","Y",77,"0"
"Oceania","Master's","N","N",1367,"South",59670.32,"Year","Y",88,"0"
"Asia","Master's","N","Y",271,"South",93007.74,"Year","Y",61,"0"
"Asia","Bachelor's","N","Y",248,"South",226,"Hour","Y",17,"0"
"North America","Doctorate","Y","N",3154,"Midwest",40090.06,"Year","Y",59,"0"
"Asia","Master's","N","N",3437,"Midwest",94904.75,"Year","Y",139,"0"
"Asia","Master's","N","Y",3905,"South",194535.66,"Year","Y",18,"0"
"Europe","Master's","N","N",575,"West",7402.21,"Year","Y",15,"0"
"Asia","Master's","Y","N",2476,"Midwest",62872.83,"Year","Y",37,"0"
"Asia","Master's","Y","N",30172,"West",142272.08,"Year","Y",24,"0"
"Asia","Bachelor's","N","N",442,"South",41959.29,"Year","Y",13,"0"
"Asia","Doctorate","N","Y",910,"Northeast",104019.54,"Year","Y",12,"0"
"Asia","Master's","Y","N",4783,"Northeast",227035.49,"Year","Y",27,"0"
"Asia","Master's","Y","N",3015,"South",99505.17,"Year","Y",19,"0"
"Asia","Bachelor's","Y","N",2171,"Northeast",87462.99,"Year","Y",47,"0"
"Asia","Bachelor's","N","N",2190,"Northeast",100683.43,"Year","Y",44,"0"
"Asia","Master's","Y","N",2698,"Midwest",53334.24,"Year","Y",24,"0"
"South America","Doctorate","Y","N",4300,"West",47568.68,"Year","Y",27,"0"
"North America","High School","Y","N",4478,"South",118060.51,"Year","Y",27,"0"
"Asia","Master's","Y","N",1016,"Northeast",120070,"Year","N",40,"0"
"Europe","Doctorate","N","N",2154,"West",9639.14,"Year","Y",30,"0"
"Asia","Master's","N","N",2162,"South",48810.04,"Year","Y",20,"0"
"Asia","Bachelor's","Y","N",1644,"Northeast",70664.47,"Year","Y",36,"0"
"Asia","Master's","Y","N",2026,"West",28787.72,"Year","Y",15,"0"
"Asia","Master's","N","N",4226,"Northeast",984.2796,"Hour","Y",10,"0"
"Asia","Bachelor's","N","N",2738,"South",886.7405,"Hour","Y",79,"0"
"Africa","Master's","N","N",1427,"West",58594.99,"Year","Y",40,"0"
"Asia","Bachelor's","Y","N",35,"West",91536.29,"Year","Y",20,"0"
"Asia","Bachelor's","Y","N",581,"West",166164.21,"Year","Y",129,"0"
"Asia","Bachelor's","Y","N",1840,"Northeast",403.334,"Hour","Y",19,"0"
"Asia","Master's","N","N",1276,"Midwest",163609.13,"Year","Y",17,"0"
"Asia","Master's","Y","N",264,"Northeast",69875.05,"Year","Y",28,"0"
"Asia","Doctorate","Y","N",2272,"Northeast",29385.11,"Year","Y",11,"0"
"Asia","Master's","N","N",2435,"Midwest",138691.53,"Year","N",17,"0"
"Asia","Master's","Y","N",18207,"Midwest",124810.53,"Year","N",26,"0"
"Asia","Bachelor's","Y","N",546,"West",55509.24,"Year","Y",19,"0"
"Asia","Bachelor's","Y","N",2626,"Midwest",236523.12,"Year","Y",23,"0"
"Asia","Master's","Y","N",452,"Midwest",64101.51,"Year","Y",53,"0"
"Asia","Master's","Y","N",3575,"Northeast",865.0057,"Hour","Y",19,"0"
"Europe","Doctorate","Y","N",4916,"Northeast",32459.98,"Year","Y",16,"0"
"Europe","Master's","Y","N",2829,"Midwest",88722.28,"Year","Y",24,"0"
"Europe","Doctorate","N","N",105,"Northeast",56164.53,"Year","Y",37,"0"
"Asia","Master's","Y","N",1359,"West",70715.59,"Year","Y",117,"0"
"Europe","Doctorate","Y","N",3388,"Northeast",42113.68,"Year","Y",25,"0"
"Asia","Master's","Y","N",3961,"West",5490.31,"Year","Y",17,"0"
"North America","Master's","Y","N",905,"South",168.62,"Hour","Y",139,"0"
"Asia","Master's","Y","N",1326,"Northeast",26497.03,"Year","Y",27,"0"
"North America","Bachelor's","Y","N",4852,"Northeast",136024.63,"Year","N",27,"0"
"Asia","Master's","Y","N",172,"West",64263.75,"Year","Y",22,"0"
"Asia","Bachelor's","N","N",201,"West",243086.94,"Year","Y",48,"0"
"Asia","Master's","N","Y",999,"West",123475.42,"Year","Y",40,"0"
"Asia","Master's","N","Y",996,"South",72550.43,"Year","Y",26,"0"
"Asia","Bachelor's","Y","Y",344,"West",124401.37,"Year","Y",56,"0"
"Europe","Master's","N","Y",667,"Northeast",92705.11,"Year","Y",26,"0"
"Europe","Bachelor's","Y","N",2630,"Northeast",85573.42,"Year","Y",28,"0"
"Asia","Master's","Y","N",796,"Midwest",96779.07,"Year","Y",25,"0"
"Asia","Master's","Y","N",678,"Northeast",35551.72,"Year","Y",73,"0"
"South America","High School","N","N",2017,"West",906.9008,"Hour","Y",24,"0"
"North America","Doctorate","Y","N",5951,"West",18040.87,"Year","Y",37,"0"
"Europe","Master's","N","N",5322,"South",117488.86,"Year","Y",122,"0"
"Europe","Master's","N","N",9525,"South",159428.71,"Year","Y",14,"0"
"Asia","Bachelor's","Y","N",2405,"Midwest",145919.81,"Year","Y",21,"0"
"South America","Doctorate","Y","N",217,"Northeast",104596.34,"Year","Y",59,"0"
"Asia","Bachelor's","Y","N",34632,"Midwest",6341.39,"Year","Y",16,"0"
"Asia","Master's","N","N",2641,"West",106.25,"Hour","Y",22,"0"
"Asia","Master's","N","Y",9709,"South",98795.73,"Year","Y",25,"0"
"Asia","Bachelor's","Y","N",484,"South",106315.4,"Year","Y",147,"0"
"North America","Master's","Y","N",3154,"West",24143.21,"Year","Y",205,"0"
"Asia","Bachelor's","Y","N",70952,"West",90738.04,"Year","Y",10,"0"
"Asia","Master's","Y","Y",23,"West",74601.59,"Year","Y",19,"0"
"North America","Master's","Y","N",4078,"South",60174.38,"Year","Y",21,"0"
"Asia","Doctorate","Y","N",2960,"South",81898.54,"Year","Y",17,"0"
"Asia","Master's","N","N",441,"Midwest",11616.64,"Year","Y",46,"0"
"Europe","Bachelor's","N","N",260,"West",41220,"Year","Y",22,"0"
"Oceania","Doctorate","N","N",1737,"West",99047.99,"Year","Y",25,"0"
"Asia","Master's","Y","N",1497,"Northeast",93942.64,"Year","Y",112,"0"
"Asia","Master's","Y","N",1660,"Midwest",90413.5,"Year","Y",64,"0"
"Asia","Bachelor's","Y","N",6782,"West",86499.6,"Year","Y",45,"0"
"Europe","Master's","Y","N",5484,"West",34045.17,"Year","Y",115,"0"
"Europe","Master's","Y","N",603,"West",38893.46,"Year","Y",17,"0"
"Asia","Bachelor's","Y","N",1132,"Northeast",15522.78,"Year","Y",11,"0"
"North America","High School","N","N",3522,"Northeast",923.0436,"Hour","Y",23,"0"
"Asia","Bachelor's","N","Y",846,"West",101656.64,"Year","Y",17,"0"
"Asia","Master's","N","N",3640,"Midwest",129554.24,"Year","Y",36,"0"
"Asia","Master's","N","N",619,"South",45860.26,"Year","Y",50,"0"
"Europe","Master's","Y","N",3354,"West",46471.14,"Year","Y",41,"0"
"North America","Bachelor's","N","N",1368,"South",47406.95,"Year","Y",35,"0"
"Asia","Bachelor's","Y","Y",615,"South",93973.1,"Year","Y",39,"0"
"Asia","Master's","Y","N",3162,"Northeast",107395.57,"Year","N",16,"0"
"Asia","Master's","Y","N",1013,"South",110337.58,"Year","Y",56,"0"
"Asia","Bachelor's","N","Y",2945,"South",114777.66,"Year","Y",14,"0"
"Asia","Bachelor's","N","N",42683,"South",88127.31,"Year","N",136,"0"
"Asia","Master's","Y","N",2919,"Northeast",116275.24,"Year","Y",26,"0"
"Europe","Doctorate","N","N",1406,"West",30025.61,"Year","Y",122,"0"
"Europe","Master's","Y","N",857,"South",72161.02,"Year","Y",18,"0"
"Asia","Master's","Y","Y",10865,"South",54801.17,"Year","Y",22,"0"
"South America","Master's","Y","N",78199,"South",107713.29,"Year","Y",52,"0"
"Asia","Bachelor's","Y","N",1624,"Northeast",83247.2,"Year","Y",15,"0"
"Asia","Bachelor's","Y","N",2548,"South",108.47,"Hour","Y",26,"0"
"Asia","Master's","Y","N",3811,"Northeast",166173.82,"Year","Y",17,"0"
"Asia","Bachelor's","Y","N",314,"South",73479.67,"Year","Y",30,"0"
"Asia","Master's","Y","N",2681,"Midwest",83208.19,"Year","Y",155,"0"
"Asia","Master's","Y","N",2611,"West",154627.31,"Year","Y",33,"0"
"Asia","Bachelor's","Y","N",2992,"South",73801.99,"Year","Y",24,"0"
"Asia","Doctorate","N","N",2880,"Midwest",101447.99,"Year","Y",16,"0"
"Asia","Master's","Y","N",1892,"Northeast",114313.6,"Year","N",14,"0"
"Asia","Bachelor's","Y","N",4128,"Midwest",78268.27,"Year","Y",56,"0"
"Asia","Bachelor's","Y","N",5837,"Northeast",69372.21,"Year","N",30,"0"
"Asia","Master's","Y","N",3342,"Midwest",6927.76,"Year","N",29,"0"
"South America","Bachelor's","N","N",2872,"South",105011.12,"Year","Y",21,"0"
"Asia","Master's","N","N",806,"South",70193.63,"Year","Y",25,"0"
"Asia","Bachelor's","Y","N",183,"Midwest",110838.69,"Year","Y",164,"0"
"Asia","Master's","N","N",2998,"Northeast",128711.52,"Year","Y",14,"0"
"Asia","Doctorate","N","N",741,"South",91740.25,"Year","Y",24,"0"
"Europe","Doctorate","N","Y",2038,"Northeast",98692.58,"Year","Y",16,"0"
"Asia","Master's","Y","N",2753,"Northeast",144550.77,"Year","N",21,"0"
"Europe","Bachelor's","Y","N",4507,"West",97820.14,"Year","Y",17,"0"
"North America","High School","Y","N",890,"West",37043.23,"Year","Y",135,"0"
"Asia","Bachelor's","Y","N",1113,"Northeast",37364.35,"Year","Y",26,"0"
"Europe","Bachelor's","Y","Y",3362,"South",44005.06,"Year","Y",42,"0"
"Asia","Master's","Y","N",42,"South",66054.08,"Year","N",38,"0"
"North America","Master's","Y","N",2352,"West",12668.49,"Year","Y",62,"0"
"Asia","Bachelor's","N","N",542,"Northeast",55105.86,"Year","Y",61,"0"
"Asia","Master's","Y","N",4094,"Midwest",254361.39,"Year","Y",23,"0"
"Asia","Bachelor's","Y","N",1221,"West",77954.93,"Year","Y",19,"0"
"North America","High School","Y","N",3411,"Northeast",781.7726,"Hour","Y",86,"0"
"Europe","Master's","Y","N",3207,"West",4084.63,"Year","Y",33,"0"
"Asia","Master's","Y","N",3022,"Northeast",8531.85,"Year","Y",46,"0"
"Asia","Bachelor's","Y","N",2414,"South",85594.85,"Year","Y",31,"0"
"Asia","Bachelor's","N","N",2797,"West",43278.8,"Year","Y",39,"0"
"North America","Doctorate","N","N",5511,"Northeast",63450.51,"Year","Y",160,"0"
"Asia","Bachelor's","Y","N",3234,"West",38646.03,"Year","Y",56,"0"
"Asia","Master's","N","N",2007,"South",73846.3,"Year","Y",77,"0"
"Asia","Bachelor's","N","N",6137,"South",26952.98,"Year","Y",25,"0"
"Asia","Doctorate","Y","Y",76,"West",58854.57,"Year","Y",17,"0"
"Asia","Master's","N","N",3333,"South",20871.46,"Year","Y",56,"0"
"Europe","Bachelor's","N","N",2341,"Midwest",786.188,"Hour","Y",78,"0"
"South America","Doctorate","N","Y",1043,"Northeast",70027.64,"Year","Y",155,"0"
"North America","Bachelor's","N","Y",7609,"South",85095.73,"Year","Y",18,"0"
"North America","Master's","Y","N",4072,"South",8731.89,"Year","Y",10,"0"
"Africa","Master's","Y","N",2385,"West",93065.51,"Year","Y",11,"0"
"Asia","Master's","N","N",443,"Midwest",129462.04,"Year","Y",16,"0"
"Africa","Master's","Y","N",2005,"Midwest",150446.76,"Year","Y",31,"0"
"Asia","Doctorate","Y","N",124220,"South",36376.89,"Year","Y",52,"0"
"North America","Master's","Y","N",4973,"West",58547.35,"Year","N",62,"0"
"Asia","Master's","N","N",2082,"Northeast",93579.64,"Year","N",14,"0"
"Asia","Master's","Y","N",4697,"South",42492.2,"Year","Y",27,"0"
"Asia","Master's","Y","N",2213,"South",154.26,"Hour","Y",17,"0"
"Europe","Bachelor's","Y","N",2306,"Northeast",99122.45,"Year","Y",143,"0"
"Europe","Doctorate","Y","N",425,"West",39367.35,"Year","Y",15,"0"
"North America","Master's","N","N",1372,"Northeast",128568.92,"Year","N",84,"0"
"Europe","Doctorate","N","N",6115,"South",95343.18,"Year","Y",21,"0"
"Asia","Bachelor's","N","N",749,"West",90834.51,"Year","Y",30,"0"
"Asia","Master's","Y","N",3802,"Northeast",71914.27,"Year","N",35,"0"
"Europe","Bachelor's","N","N",1775,"West",102079.64,"Year","Y",39,"0"
"Asia","Doctorate","N","Y",1458,"West",36330.54,"Year","Y",26,"0"
"Asia","Doctorate","N","Y",4123,"South",117651.09,"Year","Y",30,"0"
"North America","Bachelor's","Y","N",213548,"West",29465.04,"Week","Y",12,"0"
"Europe","Bachelor's","Y","N",3037,"Northeast",5358.15,"Year","Y",31,"0"
"Asia","Bachelor's","Y","N",2132,"Midwest",86050.8,"Year","Y",13,"0"
"Asia","Master's","N","N",533,"Midwest",190371.69,"Year","Y",66,"0"
"Asia","Bachelor's","Y","N",2026,"West",111350.37,"Year","Y",16,"0"
"Asia","Master's","N","N",227,"Northeast",31291.3,"Year","Y",25,"0"
"Asia","Master's","N","N",631,"Midwest",30531.71,"Year","Y",23,"0"
"Asia","Bachelor's","Y","N",3978,"Northeast",71242.79,"Year","Y",24,"0"
"Asia","Master's","N","N",2458,"South",114615.23,"Year","N",26,"0"
"Europe","Master's","Y","N",1877,"South",49389.9,"Year","Y",22,"0"
"Asia","Master's","N","N",2268,"Midwest",115499.52,"Year","Y",20,"0"
"Asia","Bachelor's","N","N",2658,"Northeast",69310.25,"Year","Y",25,"0"
"North America","Bachelor's","N","N",1829,"West",44441.86,"Year","Y",55,"0"
"Asia","Bachelor's","N","Y",286,"South",91934.83,"Year","Y",38,"0"
"Europe","Bachelor's","N","N",409,"West",123699.45,"Year","Y",28,"0"
"Asia","Bachelor's","Y","N",2711,"South",33989.59,"Year","Y",20,"0"
"Europe","Master's","N","N",171,"Northeast",69306.29,"Year","Y",25,"0"
"Asia","Master's","Y","N",3778,"West",82057.38,"Year","Y",56,"0"
"Asia","Master's","Y","N",1608,"South",184611.76,"Year","N",12,"0"
"Asia","Bachelor's","Y","N",724,"Northeast",101118.4,"Year","Y",16,"0"
"Europe","Bachelor's","Y","N",2624,"Northeast",101182.94,"Year","Y",18,"0"
"Asia","Bachelor's","N","N",1172,"Midwest",2190.85,"Year","Y",11,"0"
"Asia","Master's","Y","N",786,"South",49440.91,"Year","Y",41,"0"
"Asia","Doctorate","N","N",1428,"West",82714.59,"Year","Y",42,"0"
"Asia","Master's","Y","N",3148,"West",883.815,"Hour","Y",23,"0"
"Asia","Bachelor's","Y","N",2784,"Midwest",169382.44,"Year","Y",10,"0"
"Europe","Bachelor's","Y","Y",2072,"Northeast",90363.69,"Year","Y",31,"0"
"Asia","Master's","N","N",2726,"Northeast",8717.72,"Year","Y",186,"0"
"Asia","Bachelor's","Y","N",755,"Midwest",90859.06,"Year","Y",24,"0"
"Asia","Bachelor's","N","N",545,"Northeast",101532.85,"Year","Y",13,"0"
"North America","Bachelor's","Y","Y",84235,"West",76853.5,"Year","Y",30,"0"
"Europe","Master's","Y","N",501,"Northeast",3249.72,"Year","Y",20,"0"
"Asia","Bachelor's","Y","N",2678,"West",181850.95,"Year","Y",38,"0"
"Europe","Bachelor's","Y","N",1786,"Northeast",19214.4,"Year","Y",117,"0"
"Asia","Master's","Y","N",1054,"Midwest",246525.47,"Year","N",99,"0"
"Europe","Bachelor's","Y","Y",202,"South",109356.35,"Year","Y",25,"0"
"Asia","Doctorate","Y","N",1067,"Northeast",4832.79,"Year","Y",26,"0"
"Asia","Master's","Y","N",159,"Midwest",78233.42,"Year","Y",139,"0"
"Asia","Master's","N","N",3643,"West",113910.53,"Year","N",16,"0"
"Asia","Master's","Y","N",358,"South",105159.8,"Year","N",15,"0"
"Asia","Master's","N","N",2484,"Midwest",48990.05,"Year","Y",16,"0"
"Europe","Doctorate","Y","N",1338,"Northeast",56825.44,"Year","Y",12,"0"
"Asia","Master's","N","N",781,"West",53543.71,"Year","N",14,"0"
"Asia","Bachelor's","N","N",2989,"Northeast",46404.27,"Year","Y",19,"0"
"Europe","Master's","N","N",3118,"West",2979.71,"Year","Y",32,"0"
"North America","Master's","Y","N",5171,"South",6796.52,"Year","N",163,"0"
"Asia","Doctorate","Y","N",82845,"Northeast",140986.67,"Year","Y",18,"0"
"Asia","Master's","Y","N",21436,"West",65172.58,"Year","Y",19,"0"
"Asia","Bachelor's","N","Y",548,"West",72555.4,"Year","Y",12,"0"
"Europe","Master's","N","N",208,"South",121501.32,"Year","N",35,"0"
"Asia","Master's","Y","N",999,"Midwest",153897.11,"Year","Y",185,"0"
"Asia","Doctorate","N","Y",12248,"South",49425.56,"Year","Y",32,"0"
"Asia","Doctorate","N","N",418,"West",112159.61,"Year","Y",149,"0"
"Asia","Doctorate","Y","Y",4596,"South",20742.96,"Year","Y",30,"0"
"Asia","Doctorate","Y","Y",5096,"West",46663.35,"Year","Y",20,"0"
"Asia","Bachelor's","N","N",2644,"Midwest",210465.5,"Year","Y",43,"0"
"Asia","Master's","Y","N",4522,"West",75478.89,"Year","Y",20,"0"
"Europe","Bachelor's","N","Y",3419,"West",102651.48,"Year","Y",23,"0"
"Asia","Master's","N","N",4098,"South",11314.68,"Year","Y",14,"0"
"Asia","Bachelor's","Y","N",2118,"Northeast",129901.45,"Year","Y",23,"0"
"Asia","Master's","Y","N",2894,"Northeast",40645.14,"Year","Y",27,"0"
"Asia","Bachelor's","Y","N",267,"Northeast",24341.15,"Year","Y",35,"0"
"Asia","Master's","N","N",1400,"Northeast",95539.88,"Year","Y",45,"0"
"South America","Master's","N","N",126,"Northeast",29398.85,"Year","Y",26,"0"
"Asia","Bachelor's","Y","N",1698,"South",70771.7,"Year","N",12,"0"
"Asia","Bachelor's","N","N",149,"Midwest",169063.75,"Year","Y",11,"0"
"Asia","Master's","Y","N",4642,"Northeast",62314.87,"Year","Y",207,"0"
"North America","Master's","Y","N",5213,"West",8838.33,"Year","Y",123,"0"
"Asia","Doctorate","N","Y",555,"Northeast",17194.46,"Year","Y",22,"0"
"Asia","Master's","N","N",301,"Midwest",158537.93,"Year","Y",56,"0"
"Europe","Bachelor's","N","N",116246,"West",25612.52,"Year","Y",169,"0"
"North America","Bachelor's","Y","N",2594,"West",116484.15,"Year","Y",24,"0"
"Asia","Master's","Y","N",849,"Northeast",86389.93,"Year","Y",31,"0"
"South America","Bachelor's","N","Y",2986,"Northeast",228767.83,"Year","Y",22,"0"
"North America","Bachelor's","N","N",3214,"South",106203.33,"Year","Y",26,"0"
"Asia","Master's","N","N",377,"Midwest",74541.55,"Year","Y",186,"0"
"Asia","Master's","Y","N",3302,"Northeast",125916.86,"Year","Y",70,"0"
"Asia","Doctorate","Y","N",3521,"South",54567.03,"Year","Y",38,"0"
"Asia","Master's","Y","N",2006,"South",79740.31,"Year","Y",17,"0"
"Asia","Bachelor's","Y","N",16005,"Northeast",79631.5,"Year","Y",11,"0"
"Europe","Doctorate","N","N",1567,"West",39231.86,"Year","Y",31,"0"
"Asia","Master's","N","N",648,"Midwest",233767.78,"Year","Y",126,"0"
"Europe","Doctorate","Y","N",2659,"West",83842.45,"Year","Y",27,"0"
"Asia","Master's","Y","N",2668,"Northeast",143125.61,"Year","Y",15,"0"
"North America","Bachelor's","N","N",1449,"Northeast",73813.64,"Year","Y",110,"0"
"Africa","Bachelor's","Y","N",1075,"West",63079.56,"Year","N",38,"0"
"Asia","Doctorate","Y","N",1183,"West",43277,"Year","Y",108,"0"
"Asia","Master's","N","N",622,"Midwest",32705.07,"Year","N",70,"0"
"Asia","Bachelor's","Y","N",6027,"South",48431.13,"Year","Y",37,"0"
"Europe","Bachelor's","Y","Y",3429,"Northeast",121550.99,"Year","Y",15,"0"
"Asia","Bachelor's","N","N",1842,"West",151376,"Year","Y",15,"0"
"Asia","Master's","N","N",184,"Northeast",101731.52,"Year","Y",43,"0"
"Europe","Master's","Y","N",2965,"West",20652.01,"Year","Y",12,"0"
"Asia","Master's","Y","Y",1862,"West",130456.77,"Year","Y",27,"0"
"Europe","Master's","N","N",108583,"Northeast",59438.61,"Year","Y",138,"0"
"Asia","Master's","Y","N",688,"Northeast",60385.59,"Year","Y",12,"0"
"Asia","Bachelor's","Y","N",1422,"Northeast",37794.17,"Year","Y",11,"0"
"Asia","Master's","Y","N",4532,"West",74022.23,"Year","Y",39,"0"
"South America","Doctorate","Y","Y",486,"South",211596.76,"Year","Y",14,"0"
"Asia","Bachelor's","Y","N",633,"West",123194.1,"Year","Y",26,"0"
"Asia","Master's","Y","N",2114,"West",5224.21,"Year","Y",28,"0"
"Asia","Bachelor's","Y","N",1065,"Midwest",90902.55,"Year","N",16,"0"
"Asia","Master's","N","N",2535,"West",130096.45,"Year","N",100,"0"
