0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6037309938204104,-0.6370202358096303,-0.013552332322307157,-0.4284179666280193,-0.5804185886496785,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3828363126591804,-0.8386399212777186,-0.07208150623466701,-1.1883477500529112,-0.6276261462904086,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.368771452803527,-0.6370202358096303,-0.07540355045971506,0.32258630624274376,-0.5804185886496785,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,-0.7926796778838759,-0.14878045902720521,-0.2258040116859216,-1.3976073598310492,-0.42833500757831083,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38485591560107485,1.8090348578178372,-0.07160068404419952,1.0961287239758468,2.8421293403032504,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.13641478622288106,-0.8255322287879261,-0.16508957792938683,-1.4040493267678018,-0.6227766870660739,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.07467810070202001,1.4742211338238629,-0.15858578941058943,-1.4087928365722486,1.4022988322609837,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.9073716524032459,-0.9521615348952103,-0.23127736238762786,-0.10048914225901939,-0.6512299251107736,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.2625720242373424,0.14967785049592228,-0.2419865839025854,-0.5732863493324192,-0.2971732428052982,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.488480442537126,0.28409592922919646,1.805189368423232,-0.09422468489588531,2.908646451807619,2.952644862676445,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6804105737400017,1.0,2.0,-0.18290795068527815,-0.31782291707389343,-0.1724890243821782,1.5073366999688942,-0.4869766977962784,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.16339379429047413,1.8842872043463172,-0.17077163049579763,-1.4076422023391741,3.344248892018746,1
0.14241232423759842,0.8575876757624016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.2800166434777031,0.7116408827237614,-0.09515698853234333,-1.0146548183139694,0.10058253653395616,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4745784749968489,-0.9521615348952103,-0.048236502313131424,0.6484850644973372,-0.6512299251107736,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,-0.6291360714454548,-1.9174022229652186,-0.2160658967255657,1.2061790951972329,-0.7928525980329637,0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6551108258268167,0.0,1.0,0.0,-0.742554546854983,0.3315886008254277,-0.21700631209604432,-1.4069656780886488,-0.19543572427291742,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.32580432265630277,1.5993178531230965,-0.1899266540074244,-1.4014521058937681,1.8271668510275543,1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5041805273514609,-1.1835973201417125,-0.9034569796586288,-0.23824000001598614,-1.407474047925339,-0.639132006971722,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.08645320177164735,0.6447870545617298,-0.13288365777469133,0.06811553190904654,0.033279660679812154,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.2648345922273307,-0.3889974159730642,-0.24149149758513944,0.40930528285290196,-0.5108538532711965,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.502088716028767,0.4306496251524601,-0.20649316402444037,0.10882903813376352,-0.13194679106274304,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.80117146971352,1.0,3.0,-0.025325232037224664,0.4163146613067276,-0.1511328963747986,2.143593240238992,-0.1413330003668637,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7162592484247184,-0.11443427122187015,-0.2216172074700539,0.185127006132608,-0.41519213690712337,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.14421933278918567,-0.5655701061579947,-0.1682568372806232,1.079992758438503,-0.5613378434742452,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.194051661870508,0.39531194834972444,-0.17471518834536223,-0.9290768156944308,-0.15555056988310806,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.4294250236813788,0.19520894776636083,-0.20015505333191447,1.1546464842085478,-0.2735694639849332,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.3540084260358212,0.2803711408270184,-0.1928552982584536,0.1014341560760197,-0.22636190634420314,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,-0.3963980553980289,-0.24141886792098372,-0.197051564647988,0.3008958387404135,-0.4623996945478534,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.4522816192644638,1.7932082523774726,-0.05499046291895924,-1.368231815708685,2.7477142250217903,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.3434838727552188,-1.5254304488843482,-0.08126083896177348,-1.3134535300929553,-0.7456450403922337,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1348650749407621,-1.0758195102898587,-0.16628872136353573,0.9182091573371768,-0.6748337039311386,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,-1.0960328660565188,0.39845637599243494,-0.23788162194636653,-0.9318160234130679,-0.1451896335260448,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,-0.2586419067458487,-0.6370202358096303,-0.1824957656092906,0.2714933438647225,-0.5804185886496785,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.6179454097644059,-0.7339528151664331,-0.009356065932772769,0.59912698641459,-0.6040223674700436,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,-0.46368357238702823,-0.6186063993452369,-0.2028665914594236,-1.2037969365346972,-0.5754250248053034,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.5176960318096918,-1.0758195102898587,-0.03781199738680284,-0.8690276696033972,-0.6748337039311386,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,-0.6342802158306735,-0.5469377998727203,-0.21641558559136023,1.2469607639972466,-0.5568148098293135,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.6208643877893721,1.7552966103976668,-0.2154976523186496,-0.13159551217664095,2.535280215638505,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4893777326595134,-0.6072195519849887,-0.04356738024577045,0.1363181529538719,-0.5714483387550755,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,-0.7653858206094333,-0.7339528151664331,-0.22441471839641014,0.7726692818009541,-0.6040223674700436,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.44659977896456965,0.05567018704494188,-0.2016004379416626,-1.3956038719423267,-0.32854865352967955,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,4.56921841330694,0.6971659984360136,5.195806412527065,-0.799090405922656,0.0804872183205422,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.037542474463510354,-1.9174022229652186,-0.15307818977432555,-0.8835572798898358,-0.7928525980329637,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.14043506118431007,-0.035183999971433524,-0.16762992070501845,0.464523866276786,-0.38269361485288456,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1140825695107401,-0.7339528151664331,-0.12798801365356785,0.7713283724724784,-0.6040223674700436,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.2647495415068724,-0.3843818891742805,-0.09857043781860284,0.25220787922744353,-0.5096072521885835,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.3490585766328662,-0.05604882569187695,-0.24351647269043647,-1.4067508656898222,-0.3915883580867583,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.5315342053472436,-0.1778831154554932,-0.030557154606579175,-0.9274827948530158,-0.43282589582862374,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,-0.7031373139128094,-0.6370202358096303,-0.2208304075220162,1.4475997658094042,-0.5804185886496785,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.38412197999042713,-1.709815767883053,-0.07177552847709678,-0.9840279691747322,-0.7692488192125987,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0015701280125073,-0.3843818891742805,0.7334705072312626,0.39573213381509,-0.5096072521885835,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06721199699986029,-1.3602563963180567,-0.13620570199973936,-0.02807360094478267,-0.7220412615718687,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.3761984015843659,1.8090348578178372,-0.0736551061307424,0.6651216131358779,2.8421293403032504,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.15490656117593443,-0.17847387189495684,-0.12047391724926446,-1.4014716209234181,-0.43829705120369866,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.14631243152662948,-0.9521615348952103,-0.12208701404328513,0.679975563676437,-0.6512299251107736,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.8515582540296558,0.6447870545617298,-0.2287858292188418,-0.992195549759659,0.033279660679812154,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,2.063624275308523,-1.0758195102898587,0.7861861037497884,1.5344676664914096,-0.6748337039311386,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,-1.1373011257663885,1.8853901143969969,-0.238867094771443,-1.4061456369961096,3.354364655106631,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,-0.10965167452079465,-0.47425610332085005,-0.16353888181550263,-1.406961746580896,-0.536167321298849,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,-0.07197095134169336,0.10197379739857461,-0.1581923894365706,-0.36178355840137705,-0.32077702162566324,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.2830384055831572,-0.9521615348952103,-0.24237998387660425,-0.07555375749159238,-0.6512299251107736,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.38815207015510345,-0.7339528151664331,-0.07081388409616182,0.21138285145592167,-0.6040223674700436,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5570962831296556,0.7221394284879465,-0.21086427484687204,-1.4064681860230424,0.10409099714090723,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.6637654580570224,-1.3602563963180567,0.004544066482559892,0.040679716671152125,-0.7220412615718687,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.15641339343290084,-0.33655982140282437,-0.1196660555505609,-0.005502998036703267,-0.49428735013860287,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.00959710059600459,-0.8386399212777186,-0.1457347235926404,-0.7616479459502328,-0.6276261462904086,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5026172545268663,1.8801657993805714,-0.2065368751326647,-1.3979558883607917,3.314204916710551,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.4741345957727427,-1.5254304488843482,-0.20413276418032728,-1.27268492578654,-0.7456450403922337,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.401416616799377,-0.6370202358096303,-0.19753238683845548,0.4535220692160119,-0.5804185886496785,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.2910890828928955,-0.9521615348952103,-0.1861674987001332,1.014119110848113,-0.6512299251107736,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,-0.3819033697572407,-1.4745544888146047,-0.1913356450328133,-0.9847655769612054,-0.7374770765683292,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2326044663830682,0.6172926639051439,-0.17943598803358843,0.9612240057154416,0.009675881859447129,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4546239654354383,0.8975163213277165,-0.20242803095957893,0.8044169479478254,0.29292122770382745,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,-0.5536655612390081,0.2387257292168529,-0.2106020081975261,-0.9369933307936813,-0.24996568516456816,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.1749580892910232,1.006345154184078,-0.11666683662346988,-0.1065980237294989,0.4345439006260176,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4360482979725878,0.0,1.7374393694944532,-1.0540087585734472,0.5333458224552763,1.2067527539780945,-0.6494462980523877,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0096191224017372,0.39531194834972444,-0.23521136212781635,0.33094852884824005,-0.15555056988310806,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.011130975837144985,-0.17611788970691766,-0.14901305670946413,1.4690037611550013,-0.4387959157274884,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7357312457632356,-0.6370202358096303,-0.2227536962838861,1.5149684364443814,-0.5804185886496785,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.29425216454160996,-1.3602563963180567,-0.18651718756592772,-0.6538081249138157,-0.7220412615718687,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.565751553902785,-0.24141886792098372,-0.21151994147023678,1.2709869357464108,-0.4623996945478534,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.11732137384639406,0.5289805673743401,-0.16461792234554512,-1.3962802799601557,-0.06113545460164795,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.1599422104146685,-0.24141886792098372,-0.1703440775229306,0.08729080038292907,-0.4623996945478534,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,-0.4506881363508775,1.7418877353839908,-0.2020783420937844,-0.8687792548845381,2.46446887917741,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.3965233093262372,0.7895293256452488,-0.24371577850998566,-0.6441037157756262,0.17425266154379074,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9393169310493177,1.0,0.0,1.2660721535340964,0.09238449966580906,0.24729751392425736,-0.37313803179816535,-0.32507407083862183,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3633525005058284,-1.3602563963180567,-0.07667117259822025,-0.28017572578691985,-0.7220412615718687,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4833273756924315,-0.05604882569187695,-0.20491956412836498,-0.863383051006883,-0.3915883580867583,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,-0.1798914940549411,-1.5254304488843482,-0.17292303290816527,-0.14147681350881885,-0.7456450403922337,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,-0.9548308534002229,0.10197379739857461,-0.23320065114949778,-1.4050663999412074,-0.32077702162566324,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1870224644252811,-0.22999341581814275,-0.24029866325904323,-0.943673501237255,-0.45769374712294036,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.23223871863546164,-1.0758195102898587,-0.1793922769253641,0.9431304394434205,-0.6748337039311386,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4895244921465731,1.9800052047583718,-0.20544409742705677,0.2398214139126254,4.140337175423327,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6043531788032875,1.0,1.0,0.7193933035366422,0.32116076551486594,0.049725733769390754,0.3604649438536407,-0.19239185276894738,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,-0.659302950423806,0.7221394284879465,-0.21807660770388426,0.960813704880253,0.10409099714090723,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5373281690275746,-0.7339528151664331,-0.20933438605902094,0.49847017543103633,-0.6040223674700436,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.1717169786265308,-0.9521615348952103,-0.17187396631078167,-0.9816612130880413,-0.6512299251107736,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8303504692598681,-0.3768980113411373,-0.22776603882214394,0.2910340322765951,-0.507136014584012,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,-0.06509184296617988,0.19520894776636083,-0.15718703394741132,0.4319425552390257,-0.2735694639849332,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.34022961571133864,-0.17611788970691766,-0.08200392780158686,0.03963190641645241,-0.4387959157274884,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,-0.020946163396490837,0.7461296695400995,-0.15053169923034176,-0.5183147923624225,0.13283660470883207,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.3450527392215133,-0.0006803098751110334,-0.19193736498574296,0.16292153250581354,-0.3679845792663933,1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,-0.25429501722528186,-1.2269962331763795,-0.18195452834808215,-1.3967666106749688,-0.6960338894628579,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,-0.3766460053217754,1.8123464528359756,-0.19135578264714648,-1.3969310388183356,2.8664107669148633,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.40068922496499154,-0.6370202358096303,-0.06779781762868399,-1.2263514152286106,-0.5804185886496785,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,-0.029505061932084468,0.10197379739857461,-0.1518542787440447,-1.2320161039167399,-0.32077702162566324,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.35084603516912727,0.0,1.0,2.0,-0.055819271654310554,-1.4828979158878475,-0.1477425451876743,-0.09676011451072375,-0.7386038460001368,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.0008434443390097077,-0.05604882569187695,-0.1473957457051644,-0.7068560278194439,-0.3915883580867583,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05717563468677954,0.8776828008384308,-0.1379104352204877,-1.4087493185547315,0.26931744888346243,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4478063007876962,-0.5469377998727203,-0.05612695173279147,-0.7483509422337427,-0.5568148098293135,0
